x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0.48551231622695923,0.8307669162750244,0.37607675790786743,0.7387978434562683,0.3640446662902832,0.6222050786018372,0.41534024477005005,0.530381441116333,0.4642195403575897,0.4610990285873413,0.4155910909175873,0.5474957227706909,0.36103755235671997,0.4602580964565277,0.337515264749527,0.5160872936248779,0.33005619049072266,0.5774509310722351,0.46831420063972473,0.5434609651565552,0.39351987838745117,0.4426156282424927,0.3591920733451843,0.5094334483146667,0.3502856492996216,0.5782425403594971,0.5172374844551086,0.5494430065155029,0.4311169385910034,0.5140371322631836,0.4036756157875061,0.6161842346191406,0.4169672727584839,0.6868455410003662,0.5679114460945129,0.5624207854270935,0.47659921646118164,0.5590276122093201,0.45834824442863464,0.6326919794082642,0.4815501570701599,0.6778678894042969
0.5068121552467346,0.6883267760276794,0.555158793926239,0.6290045976638794,0.566885769367218,0.5739824771881104,0.5693256855010986,0.5350045561790466,0.5701834559440613,0.4944361448287964,0.48149946331977844,0.5201871991157532,0.5618950724601746,0.5071425437927246,0.6020697951316833,0.5429217219352722,0.6133900880813599,0.5822702050209045,0.46926939487457275,0.5217203497886658,0.5764114856719971,0.507502019405365,0.6086437702178955,0.5535105466842651,0.6056398749351501,0.5965883135795593,0.4632800221443176,0.5323628783226013,0.5740311741828918,0.523818850517273,0.5896738171577454,0.5826689004898071,0.5750918388366699,0.6218560338020325,0.46528488397598267,0.5507479906082153,0.5526701807975769,0.5453059077262878,0.5661000609397888,0.5902210474014282,0.5527821183204651,0.6218134164810181
0.5243546366691589,0.796007513999939,0.4405190348625183,0.6607954502105713,0.4143071472644806,0.5723924040794373,0.38752982020378113,0.4966421127319336,0.3729056119918823,0.43423229455947876,0.6184959411621094,0.511421263217926,0.5604420304298401,0.3794761300086975,0.4821314811706543,0.37552696466445923,0.4275103211402893,0.4044135808944702,0.6335693597793579,0.5217981338500977,0.5598136186599731,0.3631276488304138,0.47148293256759644,0.3697407841682434,0.4220772385597229,0.4119613468647003,0.621392548084259,0.5384376049041748,0.5542316436767578,0.3847537636756897,0.46948134899139404,0.3910330832004547,0.4213634133338928,0.43208473920822144,0.5870906114578247,0.5592496395111084,0.5240693092346191,0.443342924118042,0.4629647135734558,0.437248170375824,0.4207724630832672,0.4611327350139618
0.5799168348312378,0.5159298777580261,0.5453643798828125,0.48407018184661865,0.5162705779075623,0.4466688632965088,0.48545077443122864,0.42507925629615784,0.4550803005695343,0.4195588529109955,0.5469987988471985,0.3885144293308258,0.4769744277000427,0.37725725769996643,0.4369993209838867,0.3891395330429077,0.40995246171951294,0.404061496257782,0.5537753105163574,0.39208561182022095,0.4732491970062256,0.38379839062690735,0.43141624331474304,0.40090879797935486,0.40414199233055115,0.4220171272754669,0.5498955249786377,0.408247709274292,0.4728385806083679,0.3958483040332794,0.4347081780433655,0.41335171461105347,0.41179221868515015,0.43165314197540283,0.5377184152603149,0.4338250458240509,0.4791043698787689,0.42785632610321045,0.4470078945159912,0.43673649430274963,0.4246705174446106,0.4469783902168274
0.4619635045528412,0.8061565160751343,0.5558967590332031,0.675909698009491,0.5715000629425049,0.5817342400550842,0.604837954044342,0.5142759084701538,0.6342867612838745,0.43300506472587585,0.4149335026741028,0.522972822189331,0.45971477031707764,0.4143356680870056,0.5427841544151306,0.39397311210632324,0.6022587418556213,0.40910881757736206,0.3932257294654846,0.528266429901123,0.43890976905822754,0.3812033534049988,0.5396261215209961,0.372003972530365,0.6093352437019348,0.402968168258667,0.3910973370075226,0.5309749245643616,0.43405890464782715,0.38465774059295654,0.5364909172058105,0.37978893518447876,0.5976150631904602,0.410142183303833,0.4175295829772949,0.5363938808441162,0.4858313798904419,0.4310663640499115,0.5618323683738708,0.41887056827545166,0.6113880276679993,0.4346640408039093
0.48828360438346863,0.7544969916343689,0.5679633617401123,0.6382697224617004,0.581422746181488,0.5559067130088806,0.6088617444038391,0.4999564290046692,0.6341471672058105,0.4388061761856079,0.4388866424560547,0.5020268559455872,0.46680453419685364,0.4025610387325287,0.5408709049224854,0.39285093545913696,0.5939145088195801,0.4161332845687866,0.4228872060775757,0.5144931674003601,0.4572073519229889,0.38142287731170654,0.5505034923553467,0.37888574600219727,0.6092413663864136,0.41805896162986755,0.4250122904777527,0.5271826386451721,0.46022626757621765,0.401509165763855,0.5532213449478149,0.3977060914039612,0.6068774461746216,0.42616376280784607,0.4458650052547455,0.5440995097160339,0.4968298077583313,0.45090779662132263,0.5659750699996948,0.43430784344673157,0.6121494174003601,0.44598761200904846
0.4775957763195038,0.7366144061088562,0.5480958223342896,0.640700101852417,0.5636034607887268,0.562511682510376,0.5897210240364075,0.5061415433883667,0.6121500730514526,0.4458332061767578,0.42344677448272705,0.5085166096687317,0.45309942960739136,0.4080061614513397,0.5262404680252075,0.38976776599884033,0.5801874995231628,0.406752347946167,0.40526553988456726,0.5130077600479126,0.4376267194747925,0.3884294629096985,0.5294431447982788,0.38246268033981323,0.5908883810043335,0.41331303119659424,0.4047691822052002,0.5218321681022644,0.43509337306022644,0.3970445394515991,0.5257240533828735,0.3903927505016327,0.5814461708068848,0.4182213544845581,0.42616111040115356,0.5335131883621216,0.4737827181816101,0.4380660057067871,0.5429189205169678,0.42536675930023193,0.5885982513427734,0.4407835304737091
0.40725600719451904,0.7145711183547974,0.5184497237205505,0.6438087224960327,0.5534340143203735,0.5699317455291748,0.5811180472373962,0.5064038634300232,0.5998596549034119,0.4531981348991394,0.4533822536468506,0.5221426486968994,0.47382843494415283,0.42789313197135925,0.5308834314346313,0.41615211963653564,0.5761951804161072,0.42878779768943787,0.4341866672039032,0.5192303657531738,0.4665302038192749,0.40424153208732605,0.5390956401824951,0.4023098349571228,0.5841803550720215,0.4350687861442566,0.4246533215045929,0.5200797319412231,0.45751941204071045,0.4033990204334259,0.5320623517036438,0.4035106599330902,0.5822466611862183,0.433971107006073,0.42461395263671875,0.5279197692871094,0.471870094537735,0.44079577922821045,0.5328596830368042,0.4297245144844055,0.5802254676818848,0.44508686661720276
0.4747454524040222,0.7322794198989868,0.550595760345459,0.628595232963562,0.5614689588546753,0.5520251989364624,0.5892953276634216,0.5002148151397705,0.6142377853393555,0.4450494050979614,0.42206063866615295,0.49674350023269653,0.45863354206085205,0.4085613489151001,0.5337598919868469,0.39815807342529297,0.5875607132911682,0.41616007685661316,0.41187331080436707,0.5105962753295898,0.449659138917923,0.38921159505844116,0.5376735925674438,0.38806793093681335,0.5936120748519897,0.415534645318985,0.42146265506744385,0.5249639749526978,0.45422446727752686,0.4063725769519806,0.541496217250824,0.4032827913761139,0.5875747203826904,0.4287736117839813,0.45234358310699463,0.5403167009353638,0.5003100633621216,0.45299944281578064,0.5628295540809631,0.43755772709846497,0.6032399535179138,0.4484202265739441
0.5532150268554688,0.7108615636825562,0.5816445350646973,0.6396207213401794,0.5918585658073425,0.5609190464019775,0.5851184725761414,0.5056524276733398,0.5567634701728821,0.4688715934753418,0.6322212219238281,0.5232241749763489,0.5891359448432922,0.4343973398208618,0.5515090227127075,0.3875998854637146,0.5263700485229492,0.35675081610679626,0.6246020793914795,0.5279887318611145,0.5809884071350098,0.42617350816726685,0.5424662232398987,0.3774741291999817,0.5059351921081543,0.3459022343158722,0.5970013737678528,0.5391883254051208,0.5580659508705139,0.435732364654541,0.5186247825622559,0.3929474949836731,0.4897192120552063,0.3622400760650635,0.5487170815467834,0.5564504265785217,0.5073210000991821,0.4749690890312195,0.4803161025047302,0.43800222873687744,0.45960015058517456,0.4116719365119934
0.44501590728759766,0.4520952105522156,0.49696776270866394,0.43152233958244324,0.5345208644866943,0.4145658016204834,0.5659769773483276,0.40973079204559326,0.6005620956420898,0.407782644033432,0.502981424331665,0.3673153817653656,0.5432690382003784,0.3605426251888275,0.579741895198822,0.37837108969688416,0.6005914211273193,0.39746469259262085,0.480674147605896,0.3806573748588562,0.5291323661804199,0.36656272411346436,0.5701167583465576,0.3897946774959564,0.5947201251983643,0.41181430220603943,0.4629170894622803,0.4031048119068146,0.5085626244544983,0.3880905210971832,0.5476647019386292,0.4077981114387512,0.5702745914459229,0.42658841609954834,0.45011478662490845,0.42998456954956055,0.49004945158958435,0.428193598985672,0.5254721641540527,0.4366747736930847,0.549744725227356,0.4454624652862549
0.4910782277584076,0.7345526814460754,0.5698586702346802,0.6373051404953003,0.5831986665725708,0.5607199668884277,0.6073805689811707,0.5051392912864685,0.626124382019043,0.4407975971698761,0.46590057015419006,0.5087494254112244,0.48443174362182617,0.41827547550201416,0.5489034652709961,0.4064967632293701,0.5980181097984314,0.4260995388031006,0.4433252811431885,0.5146673321723938,0.4642050266265869,0.3966548442840576,0.5451331734657288,0.38706809282302856,0.6020863652229309,0.42032796144485474,0.4315185844898224,0.5219591856002808,0.45269039273262024,0.4089398980140686,0.5356544256210327,0.3991253972053528,0.5883216857910156,0.42463621497154236,0.43362635374069214,0.5339462161064148,0.4779685437679291,0.4479544460773468,0.5423234701156616,0.43316009640693665,0.5882282257080078,0.44628044962882996
0.45221930742263794,0.7507219314575195,0.4936370551586151,0.6575316190719604,0.5120120048522949,0.5811316967010498,0.5466858744621277,0.522863507270813,0.5835505723953247,0.4720127582550049,0.37630534172058105,0.5207414627075195,0.404585599899292,0.4223586618900299,0.46147432923316956,0.39725351333618164,0.5028824210166931,0.4066561758518219,0.38157781958580017,0.5232323408126831,0.42136093974113464,0.394639790058136,0.4945421516895294,0.38724344968795776,0.5414512157440186,0.41250982880592346,0.41083478927612305,0.5305101275444031,0.45464786887168884,0.4015544652938843,0.5362927913665771,0.39633965492248535,0.5826568603515625,0.4228515923023224,0.46053487062454224,0.5419655442237854,0.5080806016921997,0.4390436112880707,0.5654881000518799,0.4243553876876831,0.600600004196167,0.43971550464630127
0.5542994141578674,0.7318848371505737,0.6133303046226501,0.6464107632637024,0.6278611421585083,0.5654132962226868,0.6028663516044617,0.5005013942718506,0.5564881563186646,0.4619928300380707,0.6585398316383362,0.5243565440177917,0.5953335762023926,0.4118560254573822,0.5399829745292664,0.3775457739830017,0.5029916763305664,0.36960896849632263,0.6305981278419495,0.5243743062019348,0.5739554166793823,0.3924204707145691,0.5235065221786499,0.3680976629257202,0.4829321801662445,0.366433322429657,0.5852969884872437,0.5346922278404236,0.5227535963058472,0.41325515508651733,0.48134416341781616,0.40205520391464233,0.45770174264907837,0.4031396508216858,0.5222190618515015,0.5556551218032837,0.4790632724761963,0.45848312973976135,0.4505791962146759,0.4411367177963257,0.43117886781692505,0.43829721212387085
0.5400757789611816,0.7777081727981567,0.5476361513137817,0.670840859413147,0.538202166557312,0.5823434591293335,0.49810999631881714,0.5057679414749146,0.447651207447052,0.45727115869522095,0.6455109119415283,0.5210710167884827,0.5709583759307861,0.3943654000759125,0.5009655952453613,0.38866516947746277,0.45682287216186523,0.4092901945114136,0.6324191093444824,0.5259220004081726,0.5505974292755127,0.3756624758243561,0.4787614941596985,0.38152238726615906,0.4345249533653259,0.41378265619277954,0.5932624340057373,0.5383516550064087,0.5058431625366211,0.3956390619277954,0.44225919246673584,0.406893253326416,0.410165011882782,0.43568694591522217,0.533216118812561,0.5570911765098572,0.4645376205444336,0.448709100484848,0.4174843430519104,0.4455253779888153,0.38823366165161133,0.46012672781944275
0.5604846477508545,0.7356524467468262,0.5740324258804321,0.6499937772750854,0.5759649276733398,0.552659809589386,0.5571948289871216,0.4894421696662903,0.5183048844337463,0.4456992745399475,0.6443983912467957,0.5081303715705872,0.5738317966461182,0.40324050188064575,0.5137453079223633,0.3505215048789978,0.4716137647628784,0.32110804319381714,0.6328632831573486,0.5195663571357727,0.5674445629119873,0.39265429973602295,0.5081457495689392,0.33739998936653137,0.452089786529541,0.3103845715522766,0.5961662530899048,0.53810715675354,0.5268162488937378,0.40553319454193115,0.4619092345237732,0.36427485942840576,0.41423892974853516,0.342551052570343,0.5349489450454712,0.5613112449645996,0.4787006378173828,0.4519496262073517,0.435611367225647,0.4139249324798584,0.4020899534225464,0.3973010182380676
0.44006890058517456,0.7164865732192993,0.40875744819641113,0.634005069732666,0.40113961696624756,0.5556367039680481,0.4306245744228363,0.4920741617679596,0.4744164049625397,0.449990451335907,0.33798885345458984,0.5160838961601257,0.40180307626724243,0.39896059036254883,0.4608922004699707,0.37054556608200073,0.4996735453605652,0.3848980665206909,0.3655853867530823,0.5247272253036499,0.4352712333202362,0.3707091212272644,0.5062646865844727,0.35944050550460815,0.5449194312095642,0.3862243890762329,0.41534537076950073,0.5399256348609924,0.48903965950012207,0.3918553590774536,0.5568090677261353,0.3884342610836029,0.5835162997245789,0.4175415635108948,0.47717297077178955,0.5547789335250854,0.5417105555534363,0.4414278566837311,0.5887601375579834,0.4286338984966278,0.6098260879516602,0.4424406886100769
0.5211646556854248,0.7603169083595276,0.44680672883987427,0.657788872718811,0.4297849237918854,0.5825115442276001,0.4151000380516052,0.5153569579124451,0.40466779470443726,0.4512560963630676,0.5411708354949951,0.532284677028656,0.5348077416419983,0.43785011768341064,0.4840461015701294,0.4138564467430115,0.43842872977256775,0.42503124475479126,0.5649129748344421,0.5277145504951477,0.564879298210144,0.41041529178619385,0.49262794852256775,0.38790905475616455,0.44639042019844055,0.4025528132915497,0.5792288184165955,0.5288107991218567,0.573137104511261,0.41604292392730713,0.4964354336261749,0.39623355865478516,0.44981905817985535,0.41555511951446533,0.5858896374702454,0.5308383107185364,0.5523399710655212,0.44448548555374146,0.4881601631641388,0.4274880290031433,0.4485636353492737,0.4389558434486389
0.455381840467453,0.8471231460571289,0.5672825574874878,0.7053004503250122,0.5893558859825134,0.6010431051254272,0.593427836894989,0.5287214517593384,0.610111653804779,0.4639265239238739,0.4894249141216278,0.49136677384376526,0.5185181498527527,0.35341018438339233,0.5912037491798401,0.35276487469673157,0.6529189944267273,0.386414110660553,0.4701197147369385,0.5143457055091858,0.5033673644065857,0.34540855884552,0.595101535320282,0.3476147949695587,0.6602301001548767,0.3964904844760895,0.4657893180847168,0.5441576242446899,0.4889907240867615,0.3800068199634552,0.5816624760627747,0.3730238676071167,0.6475788950920105,0.4101164638996124,0.4761837124824524,0.5827590823173523,0.5026057958602905,0.45119601488113403,0.5701912641525269,0.4228740930557251,0.6305543184280396,0.4379395842552185
0.43990325927734375,0.6940125226974487,0.4221564829349518,0.6101418733596802,0.4153345823287964,0.5428449511528015,0.43028488755226135,0.4896184504032135,0.457205593585968,0.453317791223526,0.3770439922809601,0.500095009803772,0.42146411538124084,0.40868839621543884,0.4702548384666443,0.3908446729183197,0.494832843542099,0.40562546253204346,0.40262722969055176,0.5120196342468262,0.45271652936935425,0.3906269967556,0.5091267824172974,0.3886043429374695,0.5375791788101196,0.4154227375984192,0.44056540727615356,0.5249233245849609,0.49404945969581604,0.4095580577850342,0.5508675575256348,0.41086912155151367,0.5732287168502808,0.4342917501926422,0.48510468006134033,0.5371143221855164,0.5408650040626526,0.45344704389572144,0.58277827501297,0.4418947100639343,0.6016652584075928,0.45145708322525024
0.5950682163238525,0.717257022857666,0.6352779269218445,0.6409480571746826,0.6346019506454468,0.5503938794136047,0.6012596487998962,0.4763409495353699,0.5510414838790894,0.4347531199455261,0.6767264008522034,0.5089340806007385,0.5872840881347656,0.3886222839355469,0.5193803906440735,0.37530505657196045,0.48222094774246216,0.39051610231399536,0.6453996300697327,0.5158712267875671,0.5547264814376831,0.3735516667366028,0.48857855796813965,0.3672041893005371,0.4507847726345062,0.392733097076416,0.5953955054283142,0.5321650505065918,0.5130867958068848,0.3906700015068054,0.4537646770477295,0.3878202438354492,0.4231393337249756,0.4125119149684906,0.534704327583313,0.5558875203132629,0.47432708740234375,0.4499373733997345,0.4286787807941437,0.42903780937194824,0.3985731601715088,0.4327138066291809
